Construct leaves (ms),Form tree (ms),Generate proof (ms),Verify proof (ms),Number of files,
279.856000,2.778000,1.819000,1.833000,1000,
280.772000,2.649000,1.821000,1.835000,1000,
281.979000,2.754000,1.813000,1.827000,1000,
281.895000,2.687000,1.808000,1.822000,1000,
280.861000,2.741000,1.835000,1.850000,1000,
280.988000,2.748000,1.815000,1.829000,1000,
284.640000,2.691000,1.828000,1.844000,1000,
282.315000,2.663000,1.821000,1.836000,1000,
280.776000,2.851000,1.812000,1.827000,1000,
281.116000,2.765000,1.810000,1.825000,1000,
284.264000,2.811000,1.813000,1.829000,1000,
283.470000,2.786000,1.815000,1.831000,1000,
282.846000,2.735000,1.818000,1.833000,1000,
280.995000,2.825000,1.812000,1.827000,1000,
281.693000,2.722000,1.809000,1.825000,1000,
283.312000,2.681000,1.819000,1.834000,1000,
284.232000,2.736000,1.829000,1.844000,1000,
281.904000,2.761000,1.817000,1.832000,1000,
280.190000,2.799000,1.816000,1.831000,1000,
280.932000,2.781000,1.814000,1.828000,1000,
280.320000,2.765000,1.821000,1.836000,1000,
280.136000,2.707000,1.818000,1.833000,1000,
280.686000,2.740000,1.806000,1.820000,1000,
280.659000,2.727000,1.824000,1.841000,1000,
280.347000,2.725000,1.807000,1.822000,1000,
280.702000,2.735000,1.812000,1.827000,1000,
281.001000,2.657000,1.827000,1.841000,1000,
281.136000,2.681000,1.810000,1.825000,1000,
279.959000,2.745000,1.814000,1.828000,1000,
280.520000,2.728000,1.821000,1.836000,1000,
280.069000,2.678000,1.817000,1.831000,1000,
280.270000,2.725000,1.804000,1.818000,1000,
280.514000,2.702000,1.833000,1.848000,1000,
280.300000,2.725000,1.824000,1.839000,1000,
280.273000,2.739000,1.806000,1.820000,1000,
280.939000,2.769000,1.822000,1.836000,1000,
280.662000,2.714000,1.822000,1.836000,1000,
284.374000,2.702000,1.829000,1.844000,1000,
282.278000,2.743000,1.812000,1.826000,1000,
285.390000,2.809000,1.813000,1.829000,1000,
281.742000,2.721000,1.827000,1.841000,1000,
280.384000,2.801000,1.817000,1.832000,1000,
280.982000,2.760000,1.819000,1.833000,1000,
280.883000,2.784000,1.822000,1.837000,1000,
284.060000,2.757000,1.817000,1.832000,1000,
283.539000,2.713000,1.806000,1.821000,1000,
283.567000,2.696000,1.827000,1.841000,1000,
282.861000,2.835000,1.829000,1.844000,1000,
283.631000,2.784000,1.814000,1.830000,1000,
281.955000,2.736000,1.818000,1.832000,1000,
281.906000,2.673000,1.804000,1.821000,1000,
282.307000,2.760000,1.804000,1.819000,1000,
280.900000,2.708000,1.803000,1.818000,1000,
280.239000,2.747000,1.816000,1.832000,1000,
281.236000,2.732000,1.816000,1.831000,1000,
280.992000,2.734000,1.817000,1.832000,1000,
279.979000,2.796000,1.806000,1.821000,1000,
281.039000,2.744000,1.827000,1.841000,1000,
281.627000,2.675000,1.804000,1.819000,1000,
280.539000,2.693000,1.824000,1.838000,1000,
280.572000,2.814000,1.814000,1.829000,1000,
280.829000,2.709000,1.814000,1.828000,1000,
281.272000,2.787000,1.829000,1.844000,1000,
280.515000,2.807000,1.814000,1.828000,1000,
280.359000,2.743000,1.817000,1.832000,1000,
280.393000,2.705000,1.815000,1.829000,1000,
280.812000,2.706000,1.820000,1.835000,1000,
285.093000,2.737000,1.820000,1.836000,1000,
282.862000,2.766000,1.820000,1.835000,1000,
281.196000,2.717000,1.817000,1.831000,1000,
281.336000,2.708000,1.808000,1.822000,1000,
280.995000,2.766000,1.818000,1.832000,1000,
280.564000,2.801000,1.820000,1.835000,1000,
280.563000,2.725000,1.813000,1.827000,1000,
280.182000,2.735000,1.818000,1.832000,1000,
280.083000,2.806000,1.825000,1.839000,1000,
280.608000,2.734000,1.823000,1.837000,1000,
280.302000,2.753000,1.816000,1.831000,1000,
280.816000,2.795000,1.817000,1.832000,1000,
280.365000,2.694000,1.806000,1.820000,1000,
285.010000,2.719000,1.816000,1.832000,1000,
283.858000,2.750000,1.823000,1.838000,1000,
282.129000,2.806000,1.819000,1.835000,1000,
280.633000,2.783000,1.820000,1.835000,1000,
280.038000,2.766000,1.817000,1.831000,1000,
281.151000,2.735000,1.803000,1.818000,1000,
280.947000,2.726000,1.815000,1.829000,1000,
281.045000,2.776000,1.824000,1.839000,1000,
280.399000,2.822000,1.812000,1.826000,1000,
279.936000,2.744000,1.806000,1.820000,1000,
285.085000,2.776000,1.808000,1.824000,1000,
282.215000,2.807000,1.817000,1.833000,1000,
280.281000,2.816000,1.814000,1.828000,1000,
281.062000,2.731000,1.810000,1.824000,1000,
284.651000,2.752000,1.816000,1.831000,1000,
283.435000,2.645000,1.817000,1.832000,1000,
284.293000,2.740000,1.831000,1.846000,1000,
283.437000,2.715000,1.824000,1.839000,1000,
281.504000,2.767000,1.818000,1.833000,1000,
280.891000,2.831000,1.816000,1.831000,1000,
281.294000,2.715000,1.813000,1.828000,1000,
281.041000,2.663000,1.822000,1.836000,1000,
281.053000,2.727000,1.806000,1.820000,1000,
281.253000,2.704000,1.804000,1.818000,1000,
280.466000,2.761000,1.814000,1.829000,1000,
282.108000,2.622000,1.801000,1.815000,1000,
283.622000,2.781000,1.805000,1.820000,1000,
283.655000,2.723000,1.809000,1.824000,1000,
283.212000,2.794000,1.804000,1.819000,1000,
280.631000,2.700000,1.824000,1.838000,1000,
280.974000,2.742000,1.818000,1.832000,1000,
280.537000,2.769000,1.815000,1.829000,1000,
280.780000,2.765000,1.804000,1.819000,1000,
280.651000,2.717000,1.806000,1.827000,1000,
280.625000,2.811000,1.816000,1.831000,1000,
280.589000,2.734000,1.820000,1.834000,1000,
281.351000,2.613000,1.808000,1.822000,1000,
279.858000,2.751000,1.818000,1.832000,1000,
280.700000,2.677000,1.815000,1.830000,1000,
279.957000,2.789000,1.820000,1.834000,1000,
280.186000,2.668000,1.831000,1.846000,1000,
280.464000,2.695000,1.807000,1.822000,1000,
280.592000,2.805000,1.811000,1.826000,1000,
279.832000,2.641000,1.819000,1.833000,1000,
283.777000,2.715000,1.819000,1.834000,1000,
283.703000,2.800000,1.816000,1.831000,1000,
283.287000,2.807000,1.822000,1.837000,1000,
282.387000,2.786000,1.802000,1.817000,1000,
280.394000,2.744000,1.811000,1.825000,1000,
281.044000,2.774000,1.806000,1.820000,1000,
280.361000,2.688000,1.816000,1.831000,1000,
280.131000,2.797000,1.816000,1.830000,1000,
280.010000,2.742000,1.816000,1.831000,1000,
284.487000,2.731000,1.804000,1.819000,1000,
283.460000,2.750000,1.831000,1.847000,1000,
283.738000,2.667000,1.820000,1.835000,1000,
282.377000,2.772000,1.838000,1.853000,1000,
281.988000,2.676000,1.814000,1.829000,1000,
282.178000,2.747000,1.803000,1.817000,1000,
280.689000,2.739000,1.819000,1.834000,1000,
280.986000,2.761000,1.813000,1.828000,1000,
280.510000,2.703000,1.813000,1.828000,1000,
280.197000,2.711000,1.816000,1.830000,1000,
281.490000,2.672000,1.822000,1.837000,1000,
281.142000,2.733000,1.828000,1.843000,1000,
279.903000,2.789000,1.813000,1.827000,1000,
280.418000,2.739000,1.820000,1.834000,1000,
280.120000,2.688000,1.801000,1.815000,1000,
280.326000,2.617000,1.811000,1.826000,1000,
285.153000,2.721000,1.808000,1.826000,1000,
283.673000,2.768000,1.817000,1.832000,1000,
282.645000,2.684000,1.819000,1.833000,1000,
279.360000,2.780000,1.815000,1.829000,1000,
280.365000,2.767000,1.823000,1.838000,1000,
280.589000,2.709000,1.810000,1.824000,1000,
280.290000,2.717000,1.827000,1.841000,1000,
280.953000,2.728000,1.818000,1.833000,1000,
283.934000,2.674000,1.806000,1.821000,1000,
283.884000,2.695000,1.815000,1.830000,1000,
283.321000,2.750000,1.817000,1.833000,1000,
281.439000,2.814000,1.813000,1.828000,1000,
281.136000,2.761000,1.807000,1.821000,1000,
280.637000,2.661000,1.811000,1.826000,1000,
281.096000,2.667000,1.821000,1.836000,1000,
280.156000,2.830000,1.817000,1.832000,1000,
284.699000,2.725000,1.814000,1.832000,1000,
283.760000,2.631000,1.822000,1.837000,1000,
282.121000,2.739000,1.822000,1.838000,1000,
280.439000,2.776000,1.805000,1.820000,1000,
280.335000,2.816000,1.802000,1.817000,1000,
280.718000,2.683000,1.808000,1.823000,1000,
280.039000,2.744000,1.809000,1.823000,1000,
280.717000,2.751000,1.813000,1.828000,1000,
282.187000,2.797000,1.817000,1.832000,1000,
283.891000,2.781000,1.808000,1.822000,1000,
283.835000,2.676000,1.814000,1.829000,1000,
284.355000,2.784000,1.812000,1.827000,1000,
282.143000,2.724000,1.831000,1.846000,1000,
280.551000,2.802000,1.821000,1.835000,1000,
280.720000,2.688000,1.820000,1.834000,1000,
280.817000,2.745000,1.837000,1.851000,1000,
281.117000,2.735000,1.810000,1.826000,1000,
280.718000,2.733000,1.831000,1.846000,1000,
280.721000,2.688000,1.823000,1.838000,1000,
280.586000,2.763000,1.825000,1.839000,1000,
280.808000,2.759000,1.821000,1.835000,1000,
280.221000,2.657000,1.816000,1.831000,1000,
280.487000,2.806000,1.828000,1.842000,1000,
281.480000,2.731000,1.820000,1.834000,1000,
280.717000,2.855000,1.822000,1.837000,1000,
280.482000,2.651000,1.819000,1.833000,1000,
284.568000,2.765000,1.828000,1.843000,1000,
283.726000,2.676000,1.817000,1.832000,1000,
283.637000,2.744000,1.833000,1.848000,1000,
282.621000,2.816000,1.816000,1.830000,1000,
283.048000,2.789000,1.813000,1.829000,1000,
281.814000,2.729000,1.816000,1.831000,1000,
280.993000,2.762000,1.807000,1.822000,1000,
283.962000,2.750000,1.816000,1.831000,1000,
283.797000,2.711000,1.809000,1.824000,1000,
284.049000,2.706000,1.820000,1.834000,1000,
282.625000,2.776000,1.823000,1.838000,1000,
281.207000,2.719000,1.820000,1.834000,1000,
285.038000,2.765000,1.821000,1.836000,1000,
284.039000,2.827000,1.821000,1.836000,1000,
283.534000,2.830000,1.802000,1.818000,1000,
284.396000,2.704000,1.807000,1.823000,1000,
283.634000,2.756000,1.824000,1.839000,1000,
282.544000,2.695000,1.813000,1.828000,1000,
285.078000,2.806000,1.804000,1.819000,1000,
283.013000,2.741000,1.814000,1.829000,1000,
280.803000,2.720000,1.822000,1.837000,1000,
281.686000,2.729000,1.820000,1.834000,1000,
281.025000,2.673000,1.832000,1.846000,1000,
280.737000,2.795000,1.816000,1.831000,1000,
280.583000,2.729000,1.809000,1.824000,1000,
280.426000,2.694000,1.827000,1.842000,1000,
284.627000,2.695000,1.816000,1.832000,1000,
283.946000,2.740000,1.823000,1.839000,1000,
282.794000,2.709000,1.802000,1.817000,1000,
280.903000,2.624000,1.822000,1.836000,1000,
280.658000,2.649000,1.822000,1.836000,1000,
280.387000,2.723000,1.828000,1.843000,1000,
279.647000,2.663000,1.823000,1.838000,1000,
281.615000,2.789000,1.815000,1.829000,1000,
280.655000,2.739000,1.830000,1.845000,1000,
280.813000,2.731000,1.813000,1.827000,1000,
281.521000,2.735000,1.823000,1.838000,1000,
280.408000,2.719000,1.804000,1.819000,1000,
283.907000,2.746000,1.826000,1.841000,1000,
284.946000,2.640000,1.817000,1.832000,1000,
283.228000,2.659000,1.813000,1.828000,1000,
281.520000,2.756000,1.829000,1.843000,1000,
281.115000,2.724000,1.813000,1.827000,1000,
280.804000,2.675000,1.830000,1.845000,1000,
280.346000,2.731000,1.826000,1.840000,1000,
284.203000,2.806000,1.828000,1.843000,1000,
282.607000,2.709000,1.805000,1.820000,1000,
280.860000,2.749000,1.820000,1.835000,1000,
284.218000,2.714000,1.805000,1.821000,1000,
284.229000,2.689000,1.812000,1.827000,1000,
283.400000,2.671000,1.820000,1.835000,1000,
284.122000,2.804000,1.820000,1.835000,1000,
282.902000,2.672000,1.831000,1.845000,1000,
283.978000,2.706000,1.820000,1.835000,1000,
282.559000,2.746000,1.817000,1.832000,1000,
280.707000,2.779000,1.815000,1.830000,1000,
280.051000,2.699000,1.804000,1.818000,1000,
280.712000,2.805000,1.816000,1.830000,1000,
285.126000,2.694000,1.831000,1.846000,1000,
283.907000,2.767000,1.820000,1.835000,1000,
282.790000,2.723000,1.816000,1.831000,1000,
282.293000,2.806000,1.830000,1.845000,1000,
281.497000,2.699000,1.811000,1.826000,1000,
280.270000,2.826000,1.826000,1.841000,1000,
280.878000,2.702000,1.800000,1.814000,1000,
280.584000,2.763000,1.815000,1.829000,1000,
281.044000,2.813000,1.819000,1.833000,1000,
280.461000,2.747000,1.817000,1.831000,1000,
281.188000,2.661000,1.821000,1.835000,1000,
280.138000,2.713000,1.800000,1.814000,1000,
281.207000,2.788000,1.832000,1.846000,1000,
285.659000,2.766000,1.825000,1.840000,1000,
283.608000,2.729000,1.816000,1.831000,1000,
283.366000,2.736000,1.819000,1.834000,1000,
283.542000,2.753000,1.823000,1.838000,1000,
284.142000,2.735000,1.830000,1.845000,1000,
284.041000,2.731000,1.824000,1.839000,1000,
284.179000,2.760000,1.805000,1.821000,1000,
282.562000,2.738000,1.813000,1.828000,1000,
281.521000,2.672000,1.820000,1.835000,1000,
280.873000,2.792000,1.822000,1.837000,1000,
281.637000,2.677000,1.821000,1.835000,1000,
280.730000,2.752000,1.812000,1.827000,1000,
280.833000,2.833000,1.819000,1.834000,1000,
280.779000,2.772000,1.815000,1.829000,1000,
281.102000,2.775000,1.825000,1.839000,1000,
280.495000,2.641000,1.805000,1.821000,1000,
281.143000,2.735000,1.823000,1.837000,1000,
280.002000,2.727000,1.805000,1.819000,1000,
281.075000,2.733000,1.812000,1.826000,1000,
280.777000,2.642000,1.823000,1.838000,1000,
280.442000,2.672000,1.814000,1.829000,1000,
280.804000,2.759000,1.830000,1.844000,1000,
281.108000,2.759000,1.800000,1.815000,1000,
280.691000,2.751000,1.829000,1.844000,1000,
280.594000,2.802000,1.804000,1.819000,1000,
280.863000,2.685000,1.816000,1.831000,1000,
281.329000,2.683000,1.820000,1.835000,1000,
280.782000,2.785000,1.814000,1.828000,1000,
280.688000,2.722000,1.824000,1.839000,1000,
280.403000,2.664000,1.820000,1.834000,1000,
280.414000,2.686000,1.822000,1.836000,1000,
284.170000,2.701000,1.815000,1.830000,1000,
283.858000,2.728000,1.813000,1.828000,1000,
283.946000,2.746000,1.821000,1.836000,1000,
283.411000,2.740000,1.809000,1.824000,1000,
282.740000,2.762000,1.815000,1.830000,1000,
281.960000,2.849000,1.818000,1.832000,1000,
284.214000,2.740000,1.819000,1.834000,1000,
285.393000,2.749000,1.816000,1.831000,1000,
282.966000,2.771000,1.816000,1.831000,1000,
280.581000,2.744000,1.816000,1.831000,1000,
280.895000,2.620000,1.821000,1.836000,1000,
280.090000,2.800000,1.819000,1.833000,1000,
280.529000,2.712000,1.821000,1.835000,1000,
281.366000,2.831000,1.818000,1.833000,1000,
284.290000,2.750000,1.810000,1.825000,1000,
282.341000,2.775000,1.815000,1.830000,1000,
281.370000,2.712000,1.820000,1.834000,1000,
282.086000,2.757000,1.817000,1.832000,1000,
280.715000,2.751000,1.820000,1.835000,1000,
281.049000,2.704000,1.832000,1.846000,1000,
280.192000,2.774000,1.814000,1.828000,1000,
280.171000,2.683000,1.814000,1.828000,1000,
280.454000,2.692000,1.811000,1.825000,1000,
280.643000,2.751000,1.826000,1.840000,1000,
281.258000,2.646000,1.810000,1.824000,1000,
280.470000,2.772000,1.825000,1.839000,1000,
284.525000,2.741000,1.812000,1.827000,1000,
283.779000,2.768000,1.808000,1.823000,1000,
281.399000,2.774000,1.824000,1.838000,1000,
280.638000,2.763000,1.820000,1.834000,1000,
280.423000,2.715000,1.815000,1.830000,1000,
279.903000,2.741000,1.813000,1.827000,1000,
280.158000,2.679000,1.820000,1.835000,1000,
284.669000,2.774000,1.819000,1.834000,1000,
283.559000,2.710000,1.818000,1.833000,1000,
283.784000,2.795000,1.811000,1.826000,1000,
282.207000,2.651000,1.808000,1.823000,1000,
280.113000,2.766000,1.821000,1.835000,1000,
281.491000,2.732000,1.804000,1.819000,1000,
280.220000,2.788000,1.800000,1.814000,1000,
280.758000,2.706000,1.832000,1.847000,1000,
279.875000,2.740000,1.812000,1.826000,1000,
279.404000,2.797000,1.822000,1.837000,1000,
280.654000,2.743000,1.817000,1.832000,1000,
280.953000,2.725000,1.821000,1.835000,1000,
280.671000,2.716000,1.821000,1.836000,1000,
280.512000,2.744000,1.822000,1.836000,1000,
281.029000,2.790000,1.810000,1.825000,1000,
279.916000,2.759000,1.810000,1.824000,1000,
280.173000,2.768000,1.819000,1.834000,1000,
279.788000,2.774000,1.823000,1.838000,1000,
280.659000,2.720000,1.816000,1.830000,1000,
280.637000,2.654000,1.816000,1.830000,1000,
284.569000,2.803000,1.808000,1.823000,1000,
282.722000,2.769000,1.821000,1.836000,1000,
280.959000,2.807000,1.830000,1.844000,1000,
280.043000,2.656000,1.819000,1.833000,1000,
280.807000,2.702000,1.805000,1.819000,1000,
280.475000,2.838000,1.837000,1.852000,1000,
280.488000,2.822000,1.816000,1.830000,1000,
280.221000,2.672000,1.813000,1.827000,1000,
280.552000,2.820000,1.822000,1.836000,1000,
280.108000,2.720000,1.823000,1.837000,1000,
281.562000,2.769000,1.808000,1.822000,1000,
281.088000,2.795000,1.816000,1.830000,1000,
281.457000,2.651000,1.812000,1.827000,1000,
281.007000,2.772000,1.806000,1.820000,1000,
280.339000,2.691000,1.823000,1.837000,1000,
280.967000,2.803000,1.812000,1.826000,1000,
280.622000,2.693000,1.812000,1.826000,1000,
281.170000,2.686000,1.822000,1.837000,1000,
284.545000,2.704000,1.802000,1.817000,1000,
282.673000,2.799000,1.815000,1.830000,1000,
280.274000,2.691000,1.820000,1.834000,1000,
281.039000,2.748000,1.815000,1.829000,1000,
280.100000,2.760000,1.806000,1.821000,1000,
280.221000,2.785000,1.814000,1.829000,1000,
280.274000,2.802000,1.821000,1.835000,1000,
281.257000,2.774000,1.825000,1.839000,1000,
280.561000,2.823000,1.810000,1.824000,1000,
284.522000,2.675000,1.823000,1.838000,1000,
282.574000,2.762000,1.817000,1.832000,1000,
280.963000,2.631000,1.808000,1.822000,1000,
280.089000,2.763000,1.822000,1.836000,1000,
280.474000,2.789000,1.817000,1.831000,1000,
280.957000,2.698000,1.816000,1.830000,1000,
280.593000,2.759000,1.812000,1.827000,1000,
281.229000,2.725000,1.818000,1.833000,1000,
281.136000,2.760000,1.813000,1.828000,1000,
280.541000,2.729000,1.813000,1.827000,1000,
280.989000,2.742000,1.815000,1.830000,1000,
280.851000,2.741000,1.833000,1.847000,1000,
280.667000,2.754000,1.821000,1.836000,1000,
280.337000,2.708000,1.813000,1.828000,1000,
280.758000,2.781000,1.819000,1.833000,1000,
279.791000,2.794000,1.822000,1.836000,1000,
280.457000,2.739000,1.818000,1.832000,1000,
280.913000,2.723000,1.823000,1.838000,1000,
279.683000,2.632000,1.815000,1.829000,1000,
281.264000,2.724000,1.829000,1.843000,1000,
281.200000,2.808000,1.810000,1.824000,1000,
280.141000,2.759000,1.811000,1.825000,1000,
280.008000,2.810000,1.837000,1.851000,1000,
280.660000,2.751000,1.816000,1.830000,1000,
281.086000,2.723000,1.814000,1.828000,1000,
284.851000,2.733000,1.818000,1.833000,1000,
282.103000,2.715000,1.813000,1.828000,1000,
280.908000,2.732000,1.819000,1.833000,1000,
281.441000,2.751000,1.819000,1.833000,1000,
281.267000,2.748000,1.821000,1.836000,1000,
280.532000,2.796000,1.817000,1.832000,1000,
280.596000,2.766000,1.815000,1.829000,1000,
281.195000,2.780000,1.817000,1.831000,1000,
280.870000,2.735000,1.815000,1.829000,1000,
280.057000,2.733000,1.817000,1.832000,1000,
279.699000,2.756000,1.821000,1.835000,1000,
280.601000,2.662000,1.823000,1.838000,1000,
281.043000,2.785000,1.817000,1.831000,1000,
280.851000,2.729000,1.800000,1.814000,1000,
280.217000,2.794000,1.814000,1.828000,1000,
281.197000,2.772000,1.812000,1.827000,1000,
280.190000,2.770000,1.816000,1.830000,1000,
280.762000,2.747000,1.817000,1.831000,1000,
284.538000,2.779000,1.803000,1.818000,1000,
283.314000,2.703000,1.815000,1.830000,1000,
284.209000,2.743000,1.827000,1.841000,1000,
282.402000,2.732000,1.812000,1.827000,1000,
281.054000,2.681000,1.824000,1.838000,1000,
285.052000,2.703000,1.823000,1.839000,1000,
283.127000,2.767000,1.818000,1.833000,1000,
280.930000,2.792000,1.813000,1.828000,1000,
281.096000,2.742000,1.835000,1.849000,1000,
281.231000,2.798000,1.823000,1.838000,1000,
281.138000,2.708000,1.817000,1.831000,1000,
280.841000,2.768000,1.814000,1.828000,1000,
281.103000,2.672000,1.826000,1.841000,1000,
285.559000,2.689000,1.806000,1.823000,1000,
283.468000,2.682000,1.818000,1.833000,1000,
284.572000,2.713000,1.816000,1.832000,1000,
283.841000,2.708000,1.816000,1.831000,1000,
282.527000,2.793000,1.816000,1.831000,1000,
280.735000,2.776000,1.813000,1.827000,1000,
281.270000,2.789000,1.816000,1.830000,1000,
281.130000,2.770000,1.823000,1.837000,1000,
280.453000,2.747000,1.821000,1.836000,1000,
280.559000,2.788000,1.816000,1.831000,1000,
280.497000,2.815000,1.833000,1.847000,1000,
280.984000,2.758000,1.815000,1.829000,1000,
281.381000,2.799000,1.826000,1.841000,1000,
